/{

    This is the output log of the RAW UART STREAM with the payload as the structure of variables
}

typedef struct {
    float temperature;
    float humidity;
    bool valid_temp;
    bool valid_hum;
} parsed_sensor_data_t;


UART_STRING_BENCH: [BENCHMARK] Parsed Temp: 36.40 °C, Hum: 50.80 % | Latency: 126 us | Free Heap: 299328 bytes
I (71468) UART_STRING_BENCH: [BENCHMARK] Parsed Temp: 0.00 °C, Hum: 0.00 % | Latency: 105 us | Free Heap: 299328 bytes
I (71568) UART_STRING_BENCH: [BENCHMARK] Parsed Temp: 36.50 °C, Hum: 51.00 % | Latency: 146 us | Free Heap: 299328 bytes
I (71568) UART_STRING_BENCH: [BENCHMARK] Parsed Temp: 0.00 °C, Hum: 0.00 % | Latency: 105 us | Free Heap: 299328 bytes
I (71578) UART_STRING_BENCH: [BENCHMARK] Parsed Temp: 36.60 °C, Hum: 51.20 % | Latency: 126 us | Free Heap: 299328 bytes
I (71588) UART_STRING_BENCH: [BENCHMARK] Parsed Temp: 0.00 °C, Hum: 0.00 % | Latency: 105 us | Free Heap: 299328 bytes
I (71678) UART_STRING_BENCH: [BENCHMARK] Parsed Temp: 36.70 °C, Hum: 51.40 % | Latency: 146 us | Free Heap: 299328 bytes
I (71678) UART_STRING_BENCH: [BENCHMARK] Parsed Temp: 0.00 °C, Hum: 0.00 % | Latency: 105 us | Free Heap: 299328 bytes
I (71688) UART_STRING_BENCH: [BENCHMARK] Parsed Temp: 36.80 °C, Hum: 51.60 % | Latency: 125 us | Free Heap: 299328 bytes
I (71698) UART_STRING_BENCH: [BENCHMARK] Parsed Temp: 0.00 °C, Hum: 0.00 % | Latency: 105 us | Free Heap: 299328 bytes
I (71798) UART_STRING_BENCH: [BENCHMARK] Parsed Temp: 36.90 °C, Hum: 51.80 % | Latency: 146 us | Free Heap: 299328 bytes
I (71798) UART_STRING_BENCH: [BENCHMARK] Parsed Temp: 0.00 °C, Hum: 0.00 % | Latency: 105 us | Free Heap: 299328 bytes
I (71808) UART_STRING_BENCH: [BENCHMARK] Parsed Temp: 37.00 °C, Hum: 52.00 % | Latency: 126 us | Free Heap: 299328 bytes
I (71818) UART_STRING_BENCH: [BENCHMARK] Parsed Temp: 0.00 °C, Hum: 0.00 % | Latency: 105 us | Free Heap: 299328 bytes
I (71918) UART_STRING_BENCH: [BENCHMARK] Parsed Temp: 37.10 °C, Hum: 52.20 % | Latency: 146 us | Free Heap: 299328 bytes
I (71918) UART_STRING_BENCH: [BENCHMARK] Parsed Temp: 0.00 °C, Hum: 0.00 % | Latency: 105 us | Free Heap: 299328 bytes
I (71928) UART_STRING_BENCH: [BENCHMARK] Parsed Temp: 37.20 °C, Hum: 52.40 % | Latency: 125 us | Free Heap: 299328 bytes
I (71938) UART_STRING_BENCH: [BENCHMARK] Parsed Temp: 0.00 °C, Hum: 0.00 % | Latency: 105 us | Free Heap: 299328 bytes
I (72038) UART_STRING_BENCH: [BENCHMARK] Parsed Temp: 37.30 °C, Hum: 52.60 % | Latency: 146 us | Free Heap: 299328 bytes
I (72038) UART_STRING_BENCH: [BENCHMARK] Parsed Temp: 0.00 °C, Hum: 0.00 % | Latency: 105 us | Free Heap: 299328 bytes
